Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 15.01, Ipan: 6.33, Vbat: 35.34, Ibat: 199.47, Duty: 0.709, Freq: 300751.88, Pin: 95.00
Algo: 0, Vpan: 15.17, Ipan: 6.33, Vbat: 35.66, Ibat: 195.33, Duty: 0.709, Freq: 300751.88, Pin: 96.01
Algo: 0, Vpan: 15.20, Ipan: 6.33, Vbat: 35.76, Ibat: 195.22, Duty: 0.709, Freq: 300751.88, Pin: 96.26
Algo: 0, Vpan: 16.14, Ipan: 6.26, Vbat: 36.36, Ibat: 188.99, Duty: 0.701, Freq: 300751.88, Pin: 101.07
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.81, Ibat: 181.06, Duty: 0.701, Freq: 300751.88, Pin: 102.90
Algo: 0, Vpan: 16.27, Ipan: 6.32, Vbat: 36.87, Ibat: 180.72, Duty: 0.701, Freq: 300751.88, Pin: 102.91
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.84, Ibat: 180.66, Duty: 0.701, Freq: 300751.88, Pin: 102.70
Algo: 0, Vpan: 16.26, Ipan: 6.31, Vbat: 36.85, Ibat: 180.67, Duty: 0.701, Freq: 300751.88, Pin: 102.65
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.83, Ibat: 181.12, Duty: 0.701, Freq: 300751.88, Pin: 102.70
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.83, Ibat: 180.93, Duty: 0.701, Freq: 300751.88, Pin: 102.67
Algo: 0, Vpan: 15.91, Ipan: 6.51, Vbat: 36.84, Ibat: 183.18, Duty: 0.709, Freq: 300751.88, Pin: 103.64
Algo: 0, Vpan: 15.30, Ipan: 6.36, Vbat: 35.93, Ibat: 194.14, Duty: 0.709, Freq: 300751.88, Pin: 97.37
Algo: 0, Vpan: 15.23, Ipan: 6.34, Vbat: 35.78, Ibat: 194.66, Duty: 0.709, Freq: 300751.88, Pin: 96.56
Algo: 0, Vpan: 15.21, Ipan: 6.34, Vbat: 35.77, Ibat: 194.75, Duty: 0.709, Freq: 300751.88, Pin: 96.40
Algo: 0, Vpan: 15.21, Ipan: 6.34, Vbat: 35.76, Ibat: 194.72, Duty: 0.709, Freq: 300751.88, Pin: 96.48
Algo: 0, Vpan: 16.09, Ipan: 6.24, Vbat: 36.17, Ibat: 183.16, Duty: 0.701, Freq: 300751.88, Pin: 100.44
Algo: 0, Vpan: 16.25, Ipan: 6.31, Vbat: 36.78, Ibat: 181.01, Duty: 0.701, Freq: 300751.88, Pin: 102.56
Algo: 0, Vpan: 16.27, Ipan: 6.31, Vbat: 36.82, Ibat: 181.04, Duty: 0.701, Freq: 300751.88, Pin: 102.74
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.83, Ibat: 181.04, Duty: 0.701, Freq: 300751.88, Pin: 102.71
Algo: 0, Vpan: 16.43, Ipan: 6.03, Vbat: 36.33, Ibat: 177.61, Duty: 0.694, Freq: 300751.88, Pin: 99.03
Algo: 0, Vpan: 16.27, Ipan: 6.18, Vbat: 36.88, Ibat: 180.53, Duty: 0.701, Freq: 300751.88, Pin: 100.51
Algo: 0, Vpan: 16.26, Ipan: 6.31, Vbat: 36.86, Ibat: 181.00, Duty: 0.701, Freq: 300751.88, Pin: 102.60
Algo: 0, Vpan: 16.26, Ipan: 6.32, Vbat: 36.81, Ibat: 180.95, Duty: 0.701, Freq: 300751.88, Pin: 102.69
Algo: 0, Vpan: 16.25, Ipan: 6.32, Vbat: 36.84, Ibat: 180.88, Duty: 0.701, Freq: 300751.88, Pin: 102.67
Algo: 0, Vpan: 15.90, Ipan: 6.62, Vbat: 37.36, Ibat: 182.65, Duty: 0.709, Freq: 300751.88, Pin: 105.26
Algo: 0, Vpan: 15.65, Ipan: 6.43, Vbat: 36.70, Ibat: 188.48, Duty: 0.709, Freq: 300751.88, Pin: 100.58
Algo: 0, Vpan: 15.26, Ipan: 6.37, Vbat: 35.89, Ibat: 194.97, Duty: 0.709, Freq: 300751.88, Pin: 97.26
Algo: 0, Vpan: 15.22, Ipan: 6.34, Vbat: 35.78, Ibat: 194.35, Duty: 0.709, Freq: 300751.88, Pin: 96.54
Algo: 0, Vpan: 15.20, Ipan: 6.34, Vbat: 35.79, Ibat: 194.66, Duty: 0.709, Freq: 300751.88, Pin: 96.39
Algo: 0, Vpan: 15.19, Ipan: 6.34, Vbat: 35.81, Ibat: 194.75, Duty: 0.709, Freq: 300751.88, Pin: 96.30
Algo: 0, Vpan: 15.21, Ipan: 6.34, Vbat: 35.79, Ibat: 194.56, Duty: 0.709, Freq: 300751.88, Pin: 96.45
Algo: 0, Vpan: 14.33, Ipan: 6.40, Vbat: 35.03, Ibat: 200.33, Duty: 0.716, Freq: 300751.88, Pin: 91.79
Algo: 0, Vpan: 14.65, Ipan: 6.27, Vbat: 35.45, Ibat: 201.18, Duty: 0.709, Freq: 300751.88, Pin: 91.81
Algo: 0, Vpan: 15.18, Ipan: 6.32, Vbat: 35.68, Ibat: 195.05, Duty: 0.709, Freq: 300751.88, Pin: 95.96
Algo: 0, Vpan: 15.21, Ipan: 6.33, Vbat: 35.75, Ibat: 194.62, Duty: 0.709, Freq: 300751.88, Pin: 96.31
Algo: 0, Vpan: 16.10, Ipan: 6.25, Vbat: 36.20, Ibat: 184.08, Duty: 0.701, Freq: 300751.88, Pin: 100.59
Algo: 0, Vpan: 16.25, Ipan: 6.31, Vbat: 36.82, Ibat: 181.40, Duty: 0.701, Freq: 300751.88, Pin: 102.55
Algo: 0, Vpan: 16.24, Ipan: 6.31, Vbat: 36.83, Ibat: 180.83, Duty: 0.701, Freq: 300751.88, Pin: 102.50
