Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.08, Ipan: 5.81, Vbat: 35.15, Ibat: 217.35, Duty: 0.694, Freq: 300751.88, Pin: 93.38
Algo: 0, Vpan: 16.07, Ipan: 5.82, Vbat: 35.15, Ibat: 217.52, Duty: 0.694, Freq: 300751.88, Pin: 93.55
Algo: 0, Vpan: 16.08, Ipan: 5.81, Vbat: 35.18, Ibat: 218.22, Duty: 0.694, Freq: 300751.88, Pin: 93.44
Algo: 0, Vpan: 16.07, Ipan: 5.82, Vbat: 35.16, Ibat: 218.37, Duty: 0.694, Freq: 300751.88, Pin: 93.51
Algo: 0, Vpan: 16.08, Ipan: 5.82, Vbat: 35.16, Ibat: 218.55, Duty: 0.694, Freq: 300751.88, Pin: 93.55
Algo: 0, Vpan: 16.08, Ipan: 5.82, Vbat: 35.15, Ibat: 218.69, Duty: 0.694, Freq: 300751.88, Pin: 93.63
Algo: 0, Vpan: 16.37, Ipan: 5.64, Vbat: 35.21, Ibat: 213.02, Duty: 0.687, Freq: 300751.88, Pin: 92.28
Algo: 0, Vpan: 16.55, Ipan: 5.92, Vbat: 35.80, Ibat: 212.42, Duty: 0.694, Freq: 300751.88, Pin: 97.98
Algo: 0, Vpan: 16.37, Ipan: 5.93, Vbat: 35.57, Ibat: 213.76, Duty: 0.694, Freq: 300751.88, Pin: 97.04
Algo: 0, Vpan: 16.10, Ipan: 5.83, Vbat: 35.26, Ibat: 218.71, Duty: 0.694, Freq: 300751.88, Pin: 93.88
Algo: 0, Vpan: 16.09, Ipan: 5.82, Vbat: 35.16, Ibat: 220.01, Duty: 0.694, Freq: 300751.88, Pin: 93.56
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.18, Ibat: 219.55, Duty: 0.694, Freq: 300751.88, Pin: 93.36
Algo: 0, Vpan: 16.04, Ipan: 5.82, Vbat: 35.16, Ibat: 219.62, Duty: 0.694, Freq: 300751.88, Pin: 93.30
Algo: 0, Vpan: 16.09, Ipan: 5.81, Vbat: 35.17, Ibat: 220.96, Duty: 0.694, Freq: 300751.88, Pin: 93.54
Algo: 0, Vpan: 16.07, Ipan: 5.82, Vbat: 35.17, Ibat: 221.55, Duty: 0.694, Freq: 300751.88, Pin: 93.60
Algo: 0, Vpan: 15.22, Ipan: 5.83, Vbat: 34.30, Ibat: 236.80, Duty: 0.701, Freq: 300751.88, Pin: 88.78
Algo: 0, Vpan: 15.85, Ipan: 5.80, Vbat: 34.79, Ibat: 226.66, Duty: 0.694, Freq: 300751.88, Pin: 91.91
Algo: 0, Vpan: 16.05, Ipan: 5.81, Vbat: 35.08, Ibat: 222.38, Duty: 0.694, Freq: 300751.88, Pin: 93.34
Algo: 0, Vpan: 16.07, Ipan: 5.81, Vbat: 35.16, Ibat: 223.22, Duty: 0.694, Freq: 300751.88, Pin: 93.38
Algo: 0, Vpan: 16.06, Ipan: 5.81, Vbat: 35.18, Ibat: 222.86, Duty: 0.694, Freq: 300751.88, Pin: 93.37
Algo: 0, Vpan: 16.38, Ipan: 5.63, Vbat: 35.20, Ibat: 218.49, Duty: 0.687, Freq: 300751.88, Pin: 92.25
Algo: 0, Vpan: 16.53, Ipan: 5.93, Vbat: 35.79, Ibat: 217.74, Duty: 0.694, Freq: 300751.88, Pin: 98.02
